0.0035263023348566774,1.5259713349221844,0.5636150820283049,23354189106,2474,12
0.0035257059232145227,1.5384055642527097,0.5688559457932775,46708408535,2665,13
0.003686081866216287,1.4615257423693833,0.5700310097522318,93416764240,2854,14
0.004188518072526476,1.4646657973988966,0.5684903966532461,186833483040,3042,15
0.00397239359065556,1.4749016766991427,0.5725423566235748,373667022205,3231,16
0.004103421514588877,1.4252444906144248,0.5801222772261939,747334002499,3421,17
0.0037240693733818584,1.4498785107528283,0.5768846760595091,1494668075798,3611,18
0.004433561692548713,1.4407555151094602,0.5752573441531359,2989336156270,3803,19
0.0037699138207457536,1.4231685856440022,0.5854274834596432,5978672354222,3996,20
0.003929099907987325,1.438887963081268,0.5782869134930845,11957344636742,4185,21
0.003483232553334717,1.4216981377163493,0.5863352460499959,23914689227043,4373,22
0.003912266234608599,1.4219603391312594,0.58529186618928,47829378562737,4566,23
0.0040907413856525665,1.4618975967019554,0.5721129192952363,95658757128087,4759,24
0.004423068292587735,1.4325214451951935,0.5831227867118773,191317514201651,4950,25
0.003440593834383583,1.4497163250745255,0.5826518368021594,382635028417599,5141,26
0.004518819556273039,1.489208580646731,0.5704818938005414,765270056809334,5332,27
0.00483483527158642,1.4679190461187788,0.5762838828772334,1530540113627742,5523,28
0.004720524131990044,1.5125142871451251,0.5757965561336091,3061080227272151,5713,29
0.004768566999608878,1.5802885609981159,0.566755356878069,6122160454538395,5903,30
0.00508910961401691,1.5774346177907461,0.5624448610405565,12244320909027904,6092,31
0.005116110761842612,1.6045054179313418,0.5656130452918798,24488641818080400,6282,32
0.005692822351301547,1.6232260298557126,0.5599639660870182,48977283636081312,6469,33
0.005560136220772602,1.6272057906980186,0.5625182073555128,97954567272240400,6659,34
0.0059805767020028695,1.693445627421338,0.5539110520814858,195909134544486560,6849,35
0.005825719154268051,1.6765627588518588,0.5536038523801646,391818269088962432,7038,36
0.005298243376683075,1.7330020349211064,0.5492827514542947,783636538177853952,7225,37
0.006006336107705401,1.7470007869132544,0.5483655288228745,1567273076355769344,7414,38
0.0059125304713385915,1.7584182466829772,0.5455541356989183,3134546152711606272,7606,39
0.006377051527747804,1.7845127422069613,0.5443622338128115,6269092305423170560,7797,40
0.006176638405241707,1.824338654063884,0.5406345439601511,12538184610846349312,7986,41
0.006687182406074333,1.7390020601968315,0.5451270087354694,25076369221692538880,8177,42
0.005948951780772393,1.8887950133044584,0.5366526986542993,50152738443385782272,8367,43
0.005157039827069179,1.6910468812774897,0.5487137805190868,100305476886771630080,8557,44
0.006095963469235735,1.8409702898210367,0.5252408393460057,200610953773543227392,8747,45
0.0065351155701905235,1.8221107249215653,0.5343830562545319,401221907547080228864,8934,46
0.0067115145496883764,1.8112734861091042,0.5244163354774288,802443815094160457728,9122,47
0.007599249983135553,1.8452426353585356,0.5248061027955673,1604887630188320915456,9312,48
0.006207678421574151,1.873657004799678,0.5307356275952483,3209775260376641830912,9505,49
0.006430150624486156,1.8610913682295651,0.528437159012845,6419550520753283661824,9695,50
0.006884826246159802,1.9108880190020985,0.5232643318114288,12839101041506567323648,9888,51
0.006332226281512681,1.9333872374329988,0.5228432000736967,25678202083013134647296,10077,52
0.005793717594577521,1.9418807693986975,0.5149214828550871,51356404166026269294592,10266,53
0.006496503442747824,1.9187260767098584,0.5074068308488864,102712808332052538589184,10453,54
0.006722216226864733,1.866729379507324,0.523913789785051,205425616664105077178368,10644,55
0.006194330024770222,1.9092186893782594,0.523908023444918,410851233328210154356736,10836,56
0.00703215658891125,1.9863554996032136,0.5151096800708683,821702466656420308713472,11026,57
0.006806254893247205,1.8351627813641551,0.5134721978067589,1643404933312840617426944,11217,58
0.007194864514067591,2.0010851717219222,0.5040645241278419,3286809866625681234853888,11409,59
0.006816804452040473,2.0342058733621444,0.49726713540836637,6573619733251362469707776,11597,60
0.007529118939649775,1.981968517354499,0.4989721907779163,13147239466502724939415552,11790,61
0.007369182376292433,2.0920986449609473,0.47836207469898606,26294478933005449878831104,11978,62
0.006562114508429264,1.9955971661436338,0.5034203713448,52588957866010899757662208,12170,63
0.007129466270365156,2.076460007997277,0.5004634522598848,105177915732021799515324416,12358,64
0.005968815239528231,1.9401408776995945,0.4929940028197749,210355831464043599030648832,12547,65
0.007854923332390807,2.038527580933348,0.49288998989064686,420711662928087198061297664,12738,66
0.006891064616180641,2.0332865407040654,0.4865056576678478,841423325856174396122595328,12927,67
0.0067507328372615125,2.064670941192764,0.4792527725036333,1682846651712348792245190656,13116,68
0.00747974581622074,2.273697246455143,0.47276719796524574,3365693303424697584490381312,13308,69
0.007252532747631202,2.064884398367974,0.4909150958164401,6731386606849395168980762624,13502,70
0.008223909882824267,2.1592076507868,0.46783353682952805,13462773213698790337961525248,13692,71
0.006641148934550468,2.1084485945803078,0.4777711988784944,26925546427397580675923050496,13884,72
0.006896997766272479,2.209155143803237,0.47646398235191495,53851092854795161351846100992,14073,73
0.0077111702467048595,2.135273673293255,0.46956119415780045,107702185709590322703692201984,14264,74
0.007178686169517888,2.138911675920547,0.47260460305190655,215404371419180645407384403968,14452,75
0.00804161084909056,2.1575497692146826,0.47139932394362966,430808742838361290814768807936,14643,76
0.0073757496158170675,2.1943375212305822,0.46658143944253355,861617485676722581629537615872,14832,77
0.007779395140268649,2.1750194653985195,0.4646992604149465,1723234971353445163259075231744,15022,78
0.007326264516081103,2.177291552960738,0.4654575733879997,3446469942706890326518150463488,15209,79
0.008431819072865306,2.1384070758322498,0.4680883825993879,6892939885413780653036300926976,15397,80
0.006841510434629915,2.1094731474897017,0.4615693639639063,13785879770827561306072601853952,15589,81
0.007962659578748924,2.239739811868316,0.45170757987900345,27571759541655122612145203707904,15777,82
0.007636910524658042,2.176329584408266,0.46392434008951716,55143519083310245224290407415808,15966,83
0.00010889247162630093,1.51637656611298,0.5747416533054843,2849434,96,0,1.4693410034974417
0.0001030969203196216,1.5296323522342328,0.570849520985187,5682668,191,1,1.4696170365810395
9.199424034959328e-05,1.5216522919958444,0.5734464278778623,11321402,285,2,1.4755514458815258
8.180723105393801e-05,1.5194533953428724,0.5729793972325842,22695040,380,3,1.4742826680342356
7.196506129666869e-05,1.525441530730424,0.5714713038482497,45384356,476,4,1.4678431983788809
6.759316923418754e-05,1.5043963698797305,0.5781522248281452,90798534,573,5,1.4693591982819314
6.795295485105652e-05,1.5166127785129784,0.5742806209546227,181529788,667,6,1.4751388790210087
6.158675545923102e-05,1.5311649347431513,0.5699708175734226,363120206,763,7,1.455056381225586
6.199058006217186e-05,1.5158181692976003,0.5751355688581061,726238264,858,8,1.4750948917865754
6.256382820195799e-05,1.5308723153068993,0.5701560132208197,1452424740,952,9,1.4724551415522629
6.090951694396476e-05,1.5163774425786622,0.5747409610743975,2849434,96,0,1.4692837035655975
6.285693008899162e-05,1.5296323522342328,0.570849520985187,5682668,191,1,1.4696170365810395
6.24983658134248e-05,1.5216522919958444,0.5734464278778623,11321402,285,2,1.4755514458815258
6.152201783366912e-05,1.5194533953428724,0.5729793972325842,22695040,380,3,1.4742826680342356
5.99274057512405e-05,1.525441530730424,0.5714713038482497,45384356,476,4,1.4678431983788809
6.037795863149083e-05,1.5043963698797305,0.5781522248281452,90798534,573,5,1.4693591982819314
6.316538910440947e-05,1.5166127785129784,0.5742806209546227,181529788,667,6,1.4751388790210087
5.85598366883939e-05,1.5311649347431513,0.5699708175734226,363120206,763,7,1.455056381225586
5.9943203182468915e-05,1.5158181692976003,0.5751355688581061,726238264,858,8,1.4750948917865754
6.110271385995873e-05,1.5308723153068993,0.5701560132208197,1452424740,952,9,1.4724551415522629
5.9141420937496504e-05,1.542232571529798,0.5669022722561662,2904868708,1046,10,1.460769189198812
5.95201278129419e-05,1.520025782050542,0.5741212547638291,5809688409,1139,11,1.4715297067165374
5.8202203803920324e-05,1.5201990925254283,0.5740230063730287,11619438503,1234,12,1.4596688679854075
6.191103799364638e-05,1.5373131844085488,0.5689714942179923,23238863096,1329,13,1.4711746841669082
6.008651864979055e-05,1.5393006997912817,0.5679161253135033,46477701256,1423,14,1.4515212444464365
6.209892957465117e-05,1.5300028191766977,0.5711281243466654,92955344058,1515,15,1.470199867884318
5.896603694682734e-05,1.5185603884120766,0.5739669619500983,371821515643,1705,17,1.4656313375631969
6.0606733987540454e-05,1.5124773140996717,0.5752206709956578,743643021844,1799,18,1.470843133131663
5.729915436199923e-05,1.5340279989143475,0.5695450686532156,1487286079842,1895,19,1.4601983521382014
5.940102971344272e-05,1.5161561794196814,0.5743096800205979,2974572212057,1993,20,1.4678023864825567
6.0360202098499494e-05,1.5118677469137092,0.5763936615834303,5949144349783,2087,21,1.4731523716449737
6.011741132133083e-05,1.5332035516900258,0.5692134256607335,11898288667437,2181,22,1.463704848686854
5.930523820554339e-05,1.512506856950379,0.5757116850212852,23796577434893,2279,23,1.468188545703888
5.9056671003124725e-05,1.5207346859177266,0.573365248439442,47593154829352,2374,24,1.4614815743764242
6.135848332116052e-05,1.5198892058819027,0.573392230812157,95186309664758,2471,25,1.473067178328832
5.991867663454531e-05,1.5049710964568521,0.5783136624193959,190372619311583,2566,26,1.4755306873718899
6.0548041589882834e-05,1.5315704823850178,0.5699590526854943,380745238591495,2660,27,1.4699432810147604
6.241116051856964e-05,1.5166273882263035,0.5747206665244778,761490477151501,2754,28,1.4804332554340363
6.128612174010775e-05,1.526533286699488,0.5714263313501775,1522980954353827,2849,29,1.469310136238734
0.005103918955143854,1.5143021720689427,0.5749312296343294,2849434,96,0,1.472908889055252
0.005839958514776642,1.5192484458419984,0.5723516222406576,5682668,191,1,1.4685620709260305
0.0059307408154904125,1.502996612856423,0.5757322103993602,11321402,285,2,1.4785867695013681
0.005432940647706171,1.5216463649571983,0.5739891009011564,22695040,380,3,1.4714047344525656
